Corporation,Main,Labels
R-Szoft Kft.,Szoftver Fejlesztő (Pest megye),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő']"
BKV Zrt.,Informatikai kontroller (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő']"
BKV Zrt.,SAP alkalmazásgazda (Budapest),"['5+ év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő']"
HumanField Kft.,FRANCIA NYELVŰ NEMZETKÖZI KAPCSOLATTARTÓ (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú', 'francia - középfokú']"
HumanField Kft.,NÉMET NYELVŰ NEMZETKÖZI KAPCSOLATTARTÓ (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú', 'német - középfokú']"
Vöröskő Kft.,IT projekt menedzser és minőségbiztosítási szakértő (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Nemzetbiztonsági Szakszolgálat,Etikus hacker (Budapest),"['3 - 5 év tapasztalat', 'pályakezdő /tapasztalat nélkül', '1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - alapfokú']"
Nemzetbiztonsági Szakszolgálat,Junior manuális tesztelő (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő']"
Nemzetbiztonsági Szakszolgálat,Szenior szoftver tesztautomatizáló/IT tesztmérnök (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő']"
Nemzetbiztonsági Szakszolgálat,Operátor (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - alapfokú']"
Nemzetbiztonsági Szakszolgálat,Incidenskezelő munkatárs (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', '5+ év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő']"
BKV Zrt.,Üzemmérnök informatikai/távközlési rendszerek (Budapest),"['1 - 2 év tapasztalat', 'pályakezdő /tapasztalat nélkül', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő']"
HVG Kiadó Zrt.,.Net fejlesztő (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office']"
ExxonMobil Global Business Center Hungary,Cloud Platform System Engineer (Budapest),"['3 - 5 év tapasztalat', '1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Best Hunters Tanácsadó Iroda,Junior IT Alkalmazás mérnök (Szombathely),"['pályakezdő /tapasztalat nélkül', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Best Hunters Tanácsadó Iroda,Alkalmazás – és Rendszer mérnök (Szombathely),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
BKV Zrt.,IT szolgáltatásmenedzser (Budapest),"['5+ év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő']"
My HR Team Személyzeti Szolgáltató Kft.,IT munkatárs (Miskolc),"['Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Java-JavaScript Developer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,Software Test Engineer (MOM) (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Software engineer team lead (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,Master data expert (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Randstad Hungary Kft,javascript developer in biotech field - remote (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,Hardver és szoftver integrációs tesztmérnök (Budapest),"['pályakezdő /tapasztalat nélkül', '1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,Applikációs funkciófejlesztő mérnök (MATLAB/Simulink) (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő']"
Deutsche Telekom IT Solutions,Frontend fejlesztő (REF731J) (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú', 'német - alapfokú', 'német - középfokú']"
Deutsche Telekom IT Solutions,Business Development Manager for Mercedes Benz (REF1121Q) (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'német - középfokú']"
Randstad Hungary Kft,Medior/Senior Test Automation Engineer (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,Szoftver tesztautomatizáló mérnök (Szeged) (Szeged),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Randstad Hungary Kft,Szerver és hálózat rendszeradminisztrátor - Server and Network administrator (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,Product Cybersecurity GRC/Auditor (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,Szoftvertervező Mérnökinformatikus (System Designer) (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Deutsche Telekom IT Solutions,"Management Support Consultant - Business Area, Private Cloud & Platform Services (m/w/d) (REF1439H) (Budapest)","['3 - 5 év tapasztalat', '5+ év tapasztalat', 'középvezető', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Randstad Hungary Kft,Cloud Engineer (Azure) (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,IT helpdesk munkatárs (Budapest),"['pályakezdő /tapasztalat nélkül', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,IT DevOps Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,Lead software engineer (Java) (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
